artist,song,duration_ms,explicit
Brandy,Another Day in Paradise - R&B-Version,271626,FALSE
Nickelback,How You Remind Me,223840,FALSE
Daft Punk,One More Time,320357,FALSE
Outkast,Ms. Jackson,270506,TRUE
Fragma,Everytime You Need Me - Radio Version,213346,FALSE
Mariah Carey,Loverboy,229173,FALSE
Dido,Thank You,218360,FALSE
Joe,Stutter (feat. Mystikal) - Double Take Remix,213026,FALSE
P.O.D.,Youth of the Nation,256240,FALSE
Jennifer Lopez,Play,211493,TRUE
Missy Elliott,Get Ur Freak On,211120,TRUE
Ricky Martin,Nobody Wants to Be Lonely (with Christina Aguilera),252706,FALSE
Christina Milian,AM To PM,231213,FALSE
Roger Sanchez,Another Chance,452906,FALSE
Gorillaz,Clint Eastwood,340920,TRUE
2Pac,Until The End Of Time,266506,TRUE
Tamia,Stranger in My House,285386,FALSE
Mary J. Blige,No More Drama,326240,FALSE
Jennifer Lopez,Love Don't Cost a Thing,221226,FALSE
Jamiroquai,Little L,295400,FALSE
Case,Missing You,284666,FALSE
112,Peaches & Cream,193093,FALSE
Five,Let's Dance - Radio Edit,218626,FALSE
Rui Da Silva,Touch Me (Radio Edit) [feat. Cassandra],213133,FALSE
Alien Ant Farm,Smooth Criminal,209266,FALSE
Erick Sermon,Music (feat. Marvin Gaye),223133,TRUE
D12,Purple Pills,304506,TRUE
Usher,Pop Ya Collar - Radio Edit,210813,FALSE
Madonna,Don't Tell Me,280973,FALSE
Blue,If You Come Back,207560,FALSE
Atomic Kitten,Eternal Flame - Single Version,195506,FALSE
Jagged Edge,Where the Party At (feat. Nelly),232573,FALSE
Afroman,Because I Got High,197760,TRUE
S Club 7,Don't Stop Movin',233626,FALSE
Craig David,Fill Me In,257200,FALSE
Nelly Furtado,Turn Off The Light,276106,FALSE
The Supermen Lovers,Starlight - Radio Edit,234400,FALSE
Mis-Teeq,All I Want - Sunship Radio Edit,207400,FALSE
Jagged Edge,Promise,246720,FALSE
S Club 7,Have You Ever,201533,FALSE
Enya,Only Time,218546,FALSE
Faith Hill,There You'll Be,222120,FALSE
Ronan Keating,Lovin' Each Day,212973,FALSE
Destiny's Child,Bootylicious,207906,FALSE
Steps,It's the Way You Make Me Feel,197360,FALSE
Sunshine Anderson,Heard It All Before,295826,FALSE
Lenny Kravitz,Again,231666,FALSE
Daniel Bedingfield,Gotta Get Thru This - D'N'D Radio Edit,162333,FALSE
DB Boulevard,Point Of View - Radio Edit,231166,FALSE
Janet Jackson,All For You,329933,FALSE
Atomic Kitten,Whole Again,185013,FALSE
Ja Rule,Livin' It Up,257066,FALSE
Destiny's Child,"Independent Women, Pt. 1",221133,FALSE
DJ Pied Piper & The Masters Of Ceremonies,Do You Really Like It? - Radio Edit,217120,FALSE
Jennifer Lopez,I'm Real (feat. Ja Rule) - Murder Remix,262133,TRUE
Musiq Soulchild,Love,304666,FALSE
So Solid Crew,21 Seconds,302826,TRUE
Robbie Williams,Eternity,302760,FALSE
Basement Jaxx,Romeo,217493,FALSE
Ludacris,Southern Hospitality (Featuring Pharrell),300933,TRUE
Gabrielle,Rise,219093,FALSE
Nelly,Ride Wit Me,291781,TRUE
Trick Daddy,I'm a Thug,254400,TRUE
Travis,Sing,228800,FALSE
JAY-Z,Izzo (H.O.V.A.),240626,TRUE
Gabrielle,Out Of Reach,196986,FALSE
OPM,Heaven Is a Halfpipe (If I Die),257426,TRUE
K-Ci & JoJo,Crazy,262773,FALSE
Staind,It's Been Awhile,264706,TRUE
3LW,No More (Baby I'ma Do Right),263440,FALSE
Ginuwine,Differences,265533,FALSE
*NSYNC,Gone,292000,FALSE
Lifehouse,Hanging By A Moment,216360,FALSE
Nelly,Dilemma,289160,TRUE
Eminem,Without Me,290320,TRUE
Avril Lavigne,Complicated,244506,FALSE
Vanessa Carlton,A Thousand Miles,237493,FALSE
The Calling,Wherever You Will Go,208600,FALSE
Shakira,Underneath Your Clothes,224066,FALSE
No Doubt,Underneath It All,302720,FALSE
Truth Hurts,Addictive,226440,TRUE
Busta Rhymes,I Know What You Want (feat. Flipmode Squad),324306,TRUE
Eminem,'Till I Collapse,297786,TRUE
Diddy,"I Need a Girl (Pt. 2) [feat. Loon, Ginuwine & Mario Winans]",285586,FALSE
Christina Milian,When You Look At Me - Radio Edit,222546,FALSE
Madonna,Die Another Day,276360,FALSE
Jennifer Lopez,I'm Gonna Be Alright (feat. Nas),172240,FALSE
Angie Martinez,If I Could Go! (feat. Lil' Mo & Sacario),244466,FALSE
Linkin Park,In the End,216880,FALSE
Las Ketchup,The Ketchup Song (Aserejé) - Spanglish Version,213973,FALSE
Aaliyah,Rock The Boat,275026,FALSE
Holly Valance,Kiss Kiss,204400,FALSE
Sugababes,Round Round,236426,FALSE
Marilyn Manson,Tainted Love,200426,FALSE
Brandy,What About Us?,253200,FALSE
Chad Kroeger,Hero (feat. Josey Scott),200480,FALSE
Britney Spears,Overprotected - Radio Edit,198600,FALSE
Scooter,The Logical Song,234116,FALSE
Missy Elliott,4 My People (feat. Eve),289373,TRUE
Aaliyah,More Than A Woman,230346,FALSE
Brandy,Full Moon,248933,FALSE
Blue,One Love,207186,FALSE
Busta Rhymes,Pass The Courvoisier Part II (feat. P. Diddy & Pharrell) - Remix,238600,TRUE
Céline Dion,A New Day Has Come - Radio Remix,259773,FALSE
Scooter,Nessaja,208449,FALSE
Eve,Gangsta Lovin',239266,TRUE
Disturbing Tha Peace,Move Bitch,272293,TRUE
Khia,"My Neck, My Back (Lick It)",222560,TRUE
Tweet,Oops (Oh My) [feat. Missy Elliott],237800,TRUE
Kylie Minogue,Spinning Around,207866,FALSE
Nelly,Hot In Herre,228240,TRUE
Gareth Gates,Anyone of Us (Stupid Mistake),227866,FALSE
Christina Aguilera,Dirrty (feat. Redman),298853,FALSE
B2K,Uh Huh,223293,FALSE
Sugababes,Freak Like Me,195866,FALSE
Dirty Vegas,Days Go By,432146,FALSE
Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti),267093,TRUE
Liberty X,Just A Little,237359,FALSE
No Doubt,Hella Good,242586,FALSE
LL Cool J,Luv U Better,287000,FALSE
Red Hot Chili Peppers,Can't Stop,269000,FALSE
Musiq Soulchild,Halfcrazy,254493,FALSE
Sean Paul,Gimme the Light,228000,TRUE
Faith Evans,I Love You,267160,FALSE
Charli Baltimore,Down 4 U,318213,TRUE
Kylie Minogue,Love at First Sight,238266,FALSE
N.O.R.E.,Nothin',264653,TRUE
Gareth Gates,Unchained Melody,233666,FALSE
Diddy,I Need a Girl (Pt. 1) [feat. Usher & Loon],268800,FALSE
Big Brovaz,Nu Flow,201480,FALSE
No Doubt,Hey Baby,207040,FALSE
Ashanti,Baby,265706,TRUE
Sophie Ellis-Bextor,Murder On The Dancefloor,230013,FALSE
Justin Timberlake,Like I Love You,283626,FALSE
Mary J. Blige,Rainy Dayz,276373,FALSE
A1,Caught in the Middle,206466,FALSE
Eminem,Cleanin' Out My Closet,297840,TRUE
Ashanti,Happy,262226,TRUE
Delta Goodrem,Born to Try,251280,FALSE
P!nk,Get the Party Started,192533,FALSE
Alicia Keys,A Woman's Worth,303333,FALSE
Daniel Bedingfield,Gotta Get Thru This - D'N'D Radio Edit,161240,FALSE
Coldplay,Clocks,307879,FALSE
Missy Elliott,Work It,263226,TRUE
Ronan Keating,If Tomorrow Never Comes,214306,FALSE
Big Tymers,Still Fly,335613,TRUE
Creed,My Sacrifice,294600,FALSE
Ja Rule,Always On Time,245133,TRUE
Ashanti,Foolish,227386,TRUE
Avril Lavigne,Sk8er Boi,204000,FALSE
DJ Sammy,Heaven,233600,FALSE
Britney Spears,"I'm Not a Girl, Not Yet a Woman",231066,FALSE
Cam’ron,Oh Boy,204706,TRUE
Red Hot Chili Peppers,By the Way,216933,FALSE
Elvis Presley,A Little Less Conversation - JXL Radio Edit Remix,211506,FALSE
Atomic Kitten,The Tide Is High - Radio Mix,206093,FALSE
*NSYNC,Girlfriend,253600,FALSE
Robbie Williams,Somethin' Stupid,170493,FALSE
Alanis Morissette,Hands Clean,269400,FALSE
Usher,U Don't Have to Call,269400,TRUE
Creed,One Last Breath - Radio Version,242000,FALSE
The Goo Goo Dolls,Here Is Gone,238173,FALSE
Puddle Of Mudd,She Hates Me,216760,TRUE
Ludacris,Rollout (My Business),296586,TRUE
Blazin' Squad,Crossroads - Radio Edit,188693,FALSE
Default,Wasting My Time,268693,FALSE
Michelle Branch,All You Wanted,217680,FALSE
Daniel Bedingfield,If You're Not The One,257026,FALSE
Enrique Iglesias,Escape,208626,FALSE
Puddle Of Mudd,Blurry,303920,FALSE
Coldplay,In My Place,226680,FALSE
Outkast,The Whole World (feat. Killer Mike),295346,TRUE
P!nk,Don't Let Me Get Me - Radio Edit,210693,FALSE
50 Cent,In Da Club,193466,TRUE
Sean Paul,Get Busy,211666,FALSE
Eminem,"Lose Yourself - From ""8 Mile"" Soundtrack",322226,TRUE
Beyoncé,Crazy In Love (feat. Jay-Z),236133,FALSE
Counting Crows,Big Yellow Taxi,225426,FALSE
Black Eyed Peas,Where Is The Love?,272533,FALSE
Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,187840,FALSE
Black Eyed Peas,Shut Up,296186,FALSE
t.A.T.u.,All The Things She Said,214440,TRUE
Benny Benassi,Satisfaction (Isak Original Extended) - Benny Benassi Presents The Biz,285570,FALSE
Busta Rhymes,I Know What You Want (feat. Flipmode Squad),324306,TRUE
Panjabi MC,Mundian to Bach Ke,244666,FALSE
Mis-Teeq,Scandalous - U.S. Radio Edit,238840,FALSE
JAY-Z,03' Bonnie & Clyde,205560,TRUE
50 Cent,P.I.M.P.,249480,TRUE
Jamelia,Superstar,215480,FALSE
Linkin Park,Faint,162600,FALSE
DMX,X Gon' Give It To Ya,217586,TRUE
Evanescence,Bring Me To Life,235893,FALSE
Sugababes,Hole In The Head,218173,FALSE
Craig David,Rise & Fall (feat. Sting),287226,FALSE
Three Days Grace,I Hate Everything About You,231480,FALSE
Lil Jon & The East Side Boyz,Get Low,324600,FALSE
B2K,"Bump, Bump, Bump (feat. P. Diddy)",282773,FALSE
Baby Bash,Suga Suga,239026,FALSE
Aaliyah,Miss You - Main,245240,FALSE
Britney Spears,Me Against the Music (feat. Madonna) - LP Version / Video Mix,223773,FALSE
Blue,Sorry Seems To Be The Hardest Word,210066,FALSE
Delta Goodrem,Lost Without You,248546,FALSE
Justin Timberlake,Rock Your Body,267266,FALSE
The White Stripes,Seven Nation Army,231920,FALSE
Youngbloodz,Damn! (feat. Lil' Jon) - Club Mix,298600,TRUE
Beyoncé,Baby Boy (feat. Sean Paul),244826,FALSE
Lil' Kim,Magic Stick,359973,TRUE
Christina Aguilera,Can't Hold Us Down (feat. Lil' Kim),255266,FALSE
Nickelback,Someday,207466,FALSE
Blue,U Make Me Wanna - Radio Edit,222400,FALSE
Ashanti,Rain On Me,297960,FALSE
Trapt,Headstrong,285569,TRUE
Simply Red,Sunrise,199040,FALSE
Lumidee,"Never Leave You (Uh Oooh, Uh Oooh)",184906,FALSE
Girls Aloud,Sound Of The Underground,221426,FALSE
Nelly,Shake Ya Tailfeather (feat. P. Diddy & Murphy Lee) - 2016 Remaster,293666,FALSE
Room 5,Make Luv,212413,FALSE
Fatman Scoop,Be Faithful,164506,TRUE
Limp Bizkit,Behind Blue Eyes,269973,FALSE
Sugababes,Too Lost In You,237693,FALSE
50 Cent,"Wanksta - From ""8 Mile"" Soundtrack",219400,TRUE
Pharrell Williams,Frontin' (feat. Jay-Z) - Club Mix,236506,TRUE
Chingy,Right Thurr,250746,TRUE
Eminem,Sing For The Moment,339546,TRUE
Lil' Kim,The Jump Off (feat. Mr. Cheeks) - Remix,234800,TRUE
Mýa,My Love Is Like...Wo - Main Mix,209533,FALSE
50 Cent,21 Questions,224440,TRUE
Nelly,Air Force Ones,304000,TRUE
Missy Elliott,Gossip Folks (feat. Ludacris),234893,TRUE
Girls Aloud,Jump,220360,FALSE
Ultrabeat,Pretty Green Eyes - Radio Edit,201920,FALSE
Christina Aguilera,Fighter,245960,FALSE
Frankie J,Don't Wanna Try,245293,FALSE
Snoop Dogg,Beautiful,299146,TRUE
Floetry,Say Yes,268373,FALSE
Ginuwine,In Those Jeans,243306,TRUE
Electric Six,Danger! High Voltage - Soulchild Radio Mix,214600,FALSE
Rachel Stevens,Sweet Dreams My LA Ex - Radio Edit,208386,FALSE
Ludacris,Stand Up,213760,TRUE
Nas,I Can,253720,FALSE
3 Doors Down,When I'm Gone,260333,FALSE
Tyrese,How You Gonna Act Like That,294693,FALSE
Justin Timberlake,Cry Me a River,288333,FALSE
Westlife,Mandy,199320,FALSE
No Doubt,It's My Life,226053,FALSE
Amanda Perez,Angel,218760,FALSE
JAY-Z,Excuse Me Miss,281240,TRUE
Coldplay,Clocks,307879,FALSE
Kelly Rowland,Stole,249293,FALSE
Missy Elliott,Work It,263226,TRUE
Ashanti,Rock Wit U (Awww Baby),209120,FALSE
Junior Senior,Move Your Feet,181826,FALSE
Audioslave,Like a Stone,293960,FALSE
Sean Paul,Like Glue,232506,FALSE
Jaheim,Put That Woman First,245773,TRUE
Jennifer Lopez,All I Have (feat. LL Cool J),254466,FALSE
Monica,So Gone,242773,FALSE
Dido,White Flag,240040,FALSE
The Roots,The Seed (2.0),267933,TRUE
Chingy,Holidae In,314400,TRUE
Fabolous,Can't Let You Go (feat. Mike Shorey & Lil' Mo),223973,TRUE
Kelly Clarkson,Miss Independent,214773,FALSE
Ja Rule,Mesmerize,278693,TRUE
Matchbox Twenty,Unwell,228706,FALSE
Outkast,The Way You Move (feat. Sleepy Brown),234000,TRUE
Fabolous,Into You (feat. Tamia),295773,TRUE
Switchfoot,Meant to Live,201373,FALSE
Daniel Bedingfield,If You're Not The One,257026,FALSE
Good Charlotte,Lifestyles of the Rich & Famous,190173,FALSE
Wayne Wonder,No Letting Go,202013,FALSE
The Strokes,Reptilia,219826,FALSE
Avril Lavigne,I'm with You,223066,FALSE
Will Young,Leave Right Now,214733,FALSE
Usher,Yeah! (feat. Lil Jon & Ludacris),250373,FALSE
Maroon 5,This Love,206200,FALSE
Britney Spears,Toxic,198800,FALSE
Outkast,Hey Ya!,235213,FALSE
Hoobastank,The Reason,232800,FALSE
Anastacia,Left Outside Alone,257426,FALSE
Daddy Yankee,Gasolina,192600,FALSE
Black Eyed Peas,Let's Get It Started - Spike Mix,217733,FALSE
O-Zone,Dragostea Din Tei,215431,FALSE
Terror Squad,Lean Back,247426,TRUE
Anastacia,Sick and Tired,212266,FALSE
Gwen Stefani,What You Waiting For?,221226,FALSE
Ashanti,Only U - No Intro,186306,FALSE
The Rasmus,In the Shadows,257920,FALSE
Houston,I Like That,236520,FALSE
Beyoncé,Naughty Girl,208600,FALSE
Linkin Park,Numb,185586,FALSE
Lloyd Banks,On Fire,187280,TRUE
Akon,Locked Up,235066,TRUE
D12,My Band,298773,TRUE
Jay Sean,Eyes On You - Radio Mix,190493,FALSE
Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster,257333,FALSE
Destiny's Child,Lose My Breath,242013,FALSE
Eric Prydz,Call on Me - Radio Mix,171360,FALSE
Ciara,Goodies (feat. Petey Pablo),223000,FALSE
Kelis,Trick Me,206106,TRUE
LL Cool J,Headsprung,267320,FALSE
Spiderbait,Black Betty - Edit,205973,FALSE
George Michael,Amazing,265826,FALSE
Britney Spears,My Prerogative,213893,FALSE
Nina Sky,Move Ya Body,232000,FALSE
Baby Bash,Suga Suga,239026,FALSE
Petey Pablo,Freek-A-Leek,235186,TRUE
JAY-Z,Dirt Off Your Shoulder,245173,TRUE
Juanes,La Camisa Negra,216706,FALSE
Avril Lavigne,Nobody's Home,212413,FALSE
Robbie Williams,Radio,233600,FALSE
Black Eyed Peas,Hey Mama,214893,TRUE
Ying Yang Twins,Salt Shaker,252440,TRUE
Enrique Iglesias,Not In Love - Radio Mix,223133,FALSE
Kelis,Milkshake,182626,FALSE
Linkin Park,Breaking the Habit,196906,FALSE
JoJo,Leave (Get Out) - Radio Edit,242746,FALSE
Christina Milian,Dip It Low,197186,FALSE
Avant,Read Your Mind,263506,FALSE
Eminem,Just Lose It,248680,TRUE
Sugababes,Too Lost In You,237693,FALSE
Snoop Dogg,Drop It Like It's Hot,266066,TRUE
Sean Paul,I'm Still in Love with You (feat. Sasha),273360,FALSE
The Shapeshifters,Lola's Theme - Radio Edit,207066,FALSE
D12,How Come,249533,TRUE
Basement Jaxx,Good Luck,282306,FALSE
Kevin Lyttle,Turn Me On,192106,FALSE
Chingy,One Call Away,276800,FALSE
T.I.,Bring Em Out,216706,TRUE
DJ Casper,Cha Cha Slide - Hardino Mix,222146,FALSE
Kylie Minogue,I Believe in You,200973,FALSE
Twista,Overnight Celebrity,233360,TRUE
N.E.R.D,She Wants To Move,213786,FALSE
Britney Spears,Everytime,230306,FALSE
U2,Vertigo,193520,FALSE
Franz Ferdinand,Take Me Out,237026,FALSE
J-Kwon,Tipsy - Club Mix,247106,TRUE
G-Unit,Wanna Get To Know You,265026,TRUE
Lil' Flip,Sunshine (feat. Lea),225173,TRUE
Kanye West,Jesus Walks,193733,TRUE
Evanescence,My Immortal,262533,FALSE
Nelly,My Place,336506,TRUE
Lemar,If There's Any Justice,229080,FALSE
No Doubt,It's My Life,226053,FALSE
Avril Lavigne,Don't Tell Me,202013,FALSE
Twista,Slow Jamz,316053,TRUE
Green Day,American Idiot,176346,TRUE
Kelis,Millionaire,224933,FALSE
Scissor Sisters,Comfortably Numb,266040,FALSE
Alicia Keys,Diary (feat. Tony! Toni! Tone! & Jermaine Paul),284160,FALSE
Kanye West,Through The Wire,221226,TRUE
Special D.,Come With Me - Radio Edit,185133,FALSE
Ludacris,Splash Waterfalls,290760,TRUE
Avril Lavigne,My Happy Ending,242413,TRUE
Dido,White Flag,240040,FALSE
Eamon,Fuck It (I Don't Want You Back),225106,TRUE
Beyoncé,"Me, Myself and I",301133,FALSE
3 Doors Down,Here Without You,238733,FALSE
Kanye West,All Falls Down,223506,TRUE
Twista,Sunshine (feat. Anthony Hamilton),226013,TRUE
Katie Melua,The Closest Thing to Crazy,252466,FALSE
Usher,My Boo,223440,FALSE
Lloyd,Southside,277840,FALSE
LMC,Take Me To The Clouds Above - LMC Vs. U2 / Radio Edit,171546,FALSE
The Streets,Fit but You Know It,254266,TRUE
JUVENILE,Slow Motion,248200,TRUE
Outkast,The Way You Move (feat. Sleepy Brown),234000,TRUE
Girls Aloud,Love Machine,205360,FALSE
Jessica Simpson,With You,191826,FALSE
Eminem,Like Toy Soldiers,296880,TRUE
Gary Jules,Mad World (Feat. Michael Andrews),189506,FALSE
Ashlee Simpson,Pieces Of Me,217440,FALSE
Will Young,Leave Right Now,214733,FALSE
Alicia Keys,You Don't Know My Name,366733,FALSE
Mariah Carey,We Belong Together,201400,FALSE
Mario,Let Me Love You,256733,FALSE
Kanye West,Gold Digger,207626,TRUE
Rihanna,Pon de Replay,246960,FALSE
50 Cent,Candy Shop,209106,TRUE
James Blunt,You're Beautiful,209493,TRUE
Green Day,Boulevard of Broken Dreams,261266,TRUE
The Pussycat Dolls,Don't Cha,272080,FALSE
Daniel Powter,Bad Day,233640,FALSE
Akon,Bananza (Belly Dancer),238493,FALSE
Madonna,Hung Up,337733,FALSE
50 Cent,Just A Lil Bit,237706,TRUE
Crazy Frog,Axel F,168879,FALSE
Eminem,Ass Like That,265480,TRUE
Sean Paul,We Be Burnin',213066,FALSE
Gwen Stefani,Rich Girl,236213,FALSE
The Chemical Brothers,Galvanize,393813,FALSE
Fort Minor,Remember the Name (feat. Styles of Beyond),230493,TRUE
50 Cent,Disco Inferno,214226,TRUE
The Game,How We Do,235533,TRUE
Chris Brown,Run It! (feat. Juelz Santana),229866,FALSE
Mariah Carey,It's Like That,203360,FALSE
Black Eyed Peas,My Humps,326960,FALSE
Ciara,Oh (feat. Ludacris),256346,FALSE
50 Cent,Outta Control - Remix,247506,TRUE
Baby Bash,"Baby, I'm Back",219920,TRUE
Jennifer Lopez,Get Right,225533,FALSE
JAY-Z,Numb / Encore,205733,TRUE
The Game,Hate It Or Love It,206400,TRUE
Gorillaz,Feel Good Inc.,222640,FALSE
Black Eyed Peas,Don't Phunk With My Heart,239773,FALSE
Akon,Lonely,235800,TRUE
Bodyrockers,I Like The Way - Radio Edit,200053,FALSE
Sugababes,Push The Button,218093,FALSE
Jeezy,Soul Survivor,280013,TRUE
Eminem,Mockingbird,250760,TRUE
Shakira,La Tortura (feat. Alejandro Sanz),212893,FALSE
Gorillaz,DARE,244999,FALSE
Snoop Dogg,Signs,236813,TRUE
Robbie Williams,Tripping,276603,FALSE
David Banner,Play,230133,TRUE
Trillville,Some Cut,283454,TRUE
D4L,Laffy Taffy,224253,TRUE
Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),226863,TRUE
Rob Thomas,Lonely No More,226640,FALSE
Brian McFadden,Almost Here,229826,FALSE
Bobby V.,"Slow Down - 12"" Version",258666,FALSE
Backstreet Boys,Incomplete,239586,FALSE
Pretty Ricky,Grind With Me,237733,TRUE
Kanye West,Diamonds From Sierra Leone - Remix,233400,TRUE
Snoop Dogg,Drop It Like It's Hot,266066,TRUE
Fat Joe,Get It Poppin' (feat. Nelly) - Radio Version,211320,FALSE
Destiny's Child,Soldier (feat. T.I. & Lil' Wayne),325573,FALSE
Ciara,"1, 2 Step (feat. Missy Elliott) - Main",202213,FALSE
Amerie,1 Thing,238746,FALSE
Ludacris,Get Back,270746,TRUE
